Suborder Number,match_status,Name,Pincode,Sku,Payment_Mode,Courier_Partner,Courier_trans_id,AWB Number,Type of Return,Sub Type,Status,Return Reason,Detailed Return Reason
337066039236315100,unmatched,,,,,,,FMPR0875703350,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437062270045175100,unmatched,,,,,,,FMPR0875751074,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437063612844088400,unmatched,,,,,,,FMPR0875683088,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437050366894830100,unmatched,,,,,,,FMPC5887590759,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337035476000737400,unmatched,,,,,,,FMPC5877185227,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
337014774738875100,unmatched,,,,,,,FMPR0875845361,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337067589261459100,unmatched,,,,,,,FMPR0876263131,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437294711818736100,unmatched,,,,,,,FMPC5988801957,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437317612402697400,unmatched,,,,,,,FMPC5996238893,RTO,change ship address,completed,order cancelled,change ship address
337342661723245100,unmatched,,,,,,,FMPC6006578344,RTO,different size color,completed,order cancelled,different size color
437293517577704400,unmatched,,,,,,,FMPR0889795132,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337293493105514100,unmatched,,,,,,,FMPC5992566985,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337273302598263400,unmatched,,,,,,,FMPR0889685934,Customer Return,CUSTOMER DOES NOT WANT,cancelled,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
437320485030276100,unmatched,,,,,,,FMPC5997451882,RTO,different size color,completed,order cancelled,different size color
337278712907407103,unmatched,,,,,,,FMPP3911705923,RTO,Shipment Unattended,completed,Shipment Unattended,Shipment Unattended
337343418232240100,unmatched,,,,,,,FMPC6006505336,RTO,mind changed,completed,order cancelled,mind changed
437329416102492400,unmatched,,,,,,,FMPC6005455129,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437310414224737100,unmatched,,,,,,,FMPR0889610433,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437252562923332103,unmatched,,,,,,,FMPP3904779954,RTO,delivery delayed item,completed,order cancelled,delivery delayed item
437222189916356101,unmatched,,,,,,,FMPR0887985286,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437287572306234400,unmatched,,,,,,,FMPR0888270862,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437272463696790100,unmatched,,,,,,,FMPR0888138621,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437120320705051100,unmatched,,,,,,,FMPR0879943634,Customer Return,WRONG PRODUCT ORDERED,cancelled,CUSTOMER REMORSE,WRONG PRODUCT ORDERED
337048680914775100,unmatched,,,,,,,FMPC5882510493,RTO,Shipment EOB Ageing,completed,Shipment EOB Ageing,Shipment EOB Ageing
437120011654684400,unmatched,,,,,,,FMPC5914965950,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337157181969570100,unmatched,,,,,,,FMPC5926423979,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437163890707403400,unmatched,,,,,,,FMPP3874578525,RTO,delivery time long,completed,order cancelled,delivery time long
437130786048749400,unmatched,,,,,,,FMPC5916009194,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337159434120367101,unmatched,,,,,,,FMPR0879956564,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437174111940842100,unmatched,,,,,,,,Customer Return,SIZE SMALLER,cancelled,SIZE FIT ISSUES,SIZE SMALLER
437128211445258102,unmatched,,,,,,,FMPR0880159637,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437018316717222100,unmatched,,,,,,,FMPC5875590598,RTO,mind changed,completed,order cancelled,mind changed
336980061810077100,unmatched,,,,,,,FMPR0872173999,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337001078046176100,unmatched,,,,,,,FMPR0872236976,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337026493338131101,unmatched,,,,,,,FMPR0872472354,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
337194875874994400,unmatched,,,,,,,FMPC5945575826,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337212053428290400,unmatched,,,,,,,FMPC5949917214,RTO,Customer requested,completed,order cancelled,Customer requested
437183457558355102,unmatched,,,,,,,FMPR0883539387,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337234124470419100,unmatched,,,,,,,FMPR0883735678,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336965479434192100,unmatched,,,,,,,FMPC5848377697,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336947395890464100,unmatched,,,,,,,FMPR0869716276,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336957139614241100,unmatched,,,,,,,FMPR0870521913,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437256384330397100,unmatched,,,,,,,FMPR0887713797,Customer Return,CUSTOMER DOES NOT WANT,init,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
337369086432979100,unmatched,,,,,,,SF2968832855F,RTO,Cancelled OTP validated,init,Cancelled OTP validated,Cancelled OTP validated
437354896691051100,unmatched,,,,,,,FMPR0893635912,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437373801634118100,unmatched,,,,,,,FMPR0893567799,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437387739508931100,unmatched,,,,,,,FMPR0893741954,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336932275681943100,unmatched,,,,,,,FMPC5833775763,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437002096502541100,unmatched,,,,,,,FMPC5864527094,RTO,mind changed,completed,order cancelled,mind changed
436971516349478100,unmatched,,,,,,,FMPC5847271663,RTO,expensive now,completed,order cancelled,expensive now
336946903874180102,unmatched,,,,,,,FMPR0869293624,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436964244767111100,unmatched,,,,,,,FMPR0869519898,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436886389661997100,unmatched,,,,,,,FMPC5813942041,RTO,Shipment EOB Ageing,completed,Shipment EOB Ageing,Shipment EOB Ageing
436968034110204100,unmatched,,,,,,,FMPR0869282567,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336971779518653100,unmatched,,,,,,,FMPR0870537399,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436971832276315400,unmatched,,,,,,,FMPR0869597037,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437139831957134400,unmatched,,,,,,,FMPC5921605980,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437162648799010100,unmatched,,,,,,,FMPR0881258889,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436973935672350400,unmatched,,,,,,,FMPC5848469121,RTO,mind changed,completed,order cancelled,mind changed
336974558811123400,unmatched,,,,,,,FMPC5851999737,RTO,mind changed,completed,order cancelled,mind changed
336949730662653100,unmatched,,,,,,,FMPR0869302604,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436966896819421100,unmatched,,,,,,,FMPR0869326515,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436923806471623400,unmatched,,,,,,,FMPR0869337791,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336953100861304100,unmatched,,,,,,,FMPR0869620151,Customer Return,WRONG PRODUCT ORDERED,completed,CUSTOMER REMORSE,WRONG PRODUCT ORDERED
436981625133557102,unmatched,,,,,,,FMPR0869774573,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437182362609450100,unmatched,,,,,,,FMPC5936607775,RTO,shield cancellation,completed,shield cancellation,shield cancellation
437186726185310100,unmatched,,,,,,,FMPC5938328234,RTO,shield cancellation,completed,shield cancellation,shield cancellation
437134896257417400,unmatched,,,,,,,FMPC5918313779,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337100932868178400,unmatched,,,,,,,FMPR0880284004,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437179368924686100,unmatched,,,,,,,FMPC5935521327,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337207549390797100,unmatched,,,,,,,FMPR0883828419,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337091859849563100,unmatched,,,,,,,FMPC5902358807,RTO,mind changed,completed,order cancelled,mind changed
437110245866522100,unmatched,,,,,,,FMPC5907259929,RTO,shield cancellation,completed,shield cancellation,shield cancellation
437019007780832100,unmatched,,,,,,,SF2797401424F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
337025172398282100,unmatched,,,,,,,FMPR0876046122,Customer Return,MISSING ACCESSORY,completed,MISSING ITEM,MISSING ACCESSORY
337397435618662101,unmatched,,,,,,,FMPC6028905781,RTO,quality issues,init,order cancelled,quality issues
437338058810554100,unmatched,,,,,,,5965600169222,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336999222118109400,unmatched,,,,,,,FMPC5866712928,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337018439894940400,unmatched,,,,,,,FMPC5878063564,RTO,not available at home,completed,order cancelled,not available at home
337030821204451100,unmatched,,,,,,,FMPC5878165124,RTO,delivery time long,completed,order cancelled,delivery time long
337007810934804100,unmatched,,,,,,,FMPR0872304148,Customer Return,DAMAGED PRODUCT RECEIVED,completed,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
436974213835606100,unmatched,,,,,,,R1673380664F,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437100040525604105,unmatched,,,,,,,FMPR0876299450,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437062727001059100,unmatched,,,,,,,FMPR0877209945,Customer Return,USED PRODUCT,completed,QUALITY ISSUE,USED PRODUCT
437049620877389100,unmatched,,,,,,,FMPR0876496809,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437068010899732400,unmatched,,,,,,,FMPC5893055254,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437006336664232101,unmatched,,,,,,,FMPR0875843211,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437041016451756400,unmatched,,,,,,,FMPR0875890860,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437070083611217100,unmatched,,,,,,,FMPR0875861982,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337095525253196100,unmatched,,,,,,,FMPR0875855955,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337330135895640100,unmatched,,,,,,,FMPC6001250413,RTO,change payment,init,order cancelled,change payment
437334550285816400,unmatched,,,,,,,SF2967702525F,RTO,change ship address,init,order cancelled,change ship address
437319162890904100,unmatched,,,,,,,FMPC5996443431,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437301079801464100,unmatched,,,,,,,FMPR0889406654,Customer Return,CUSTOMER DOES NOT WANT,cancelled,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
437325448256702100,unmatched,,,,,,,FMPR0889858754,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437283527109123100,unmatched,,,,,,,FMPC5981411196,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437268404577124100,unmatched,,,,,,,SF2966093705F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
337261241196927100,unmatched,,,,,,,FMPC5971668404,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337240645871452100,unmatched,,,,,,,FMPP3898991023,RTO,expensive now,completed,order cancelled,expensive now
436958656982652100,unmatched,,,,,,,FMPP3811010956,RTO,Customer requested,completed,Customer requested,Customer requested
437057925144729400,unmatched,,,,,,,FMPR0875576986,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336948547413241100,unmatched,,,,,,,FMPC5842109620,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336941632424959400,unmatched,,,,,,,FMPR0869458755,Customer Return,DAMAGED PRODUCT RECEIVED,cancelled,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
436963630100651100,unmatched,,,,,,,FMPR0869557358,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336971721428703100,unmatched,,,,,,,FMPR0869655023,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437364966814067100,unmatched,,,,,,,FMPC6015355896,RTO,BRSNR,init,BRSNR,BRSNR
337347680422012100,unmatched,,,,,,,FMPR0893396750,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337370239735464100,unmatched,,,,,,,FMPR0893549041,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337376299926982100,unmatched,,,,,,,FMPR0893435668,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337000632602497400,unmatched,,,,,,,FMPP3824682556,RTO,shield cancellation,completed,shield cancellation,shield cancellation
436915335796613400,unmatched,,,,,,,FMPR0869375519,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436865823057161100,unmatched,,,,,,,FMPR0869755923,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336919902446503101,unmatched,,,,,,,FMPR0869792546,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336982048353291102,unmatched,,,,,,,FMPC5858382721,RTO,different size color,completed,order cancelled,different size color
336957042777002100,unmatched,,,,,,,FMPR0869318933,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336945083612166100,unmatched,,,,,,,FMPR0869737737,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336896609852784400,unmatched,,,,,,,FMPR0869795169,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437172093585047100,unmatched,,,,,,,FMPC5932120518,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437160369759073400,unmatched,,,,,,,FMPC5926946649,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337147019409081100,unmatched,,,,,,,FMPR0880903654,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437318472306076100,unmatched,,,,,,,FMPC5996254137,RTO,Rejected by Customer,init,Rejected by Customer,Rejected by Customer
437282479279975100,unmatched,,,,,,,FMPR0889391937,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437290071506809100,unmatched,,,,,,,FMPR0889461604,Customer Return,DIFFERENT BRAND RECEIVED,completed,MISSHIPMENT,DIFFERENT BRAND RECEIVED
337308402680067100,unmatched,,,,,,,FMPR0889782002,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
437200964784740100,unmatched,,,,,,,FMPR0883349015,Customer Return,DAMAGED PRODUCT RECEIVED,completed,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
437217573363210100,unmatched,,,,,,,FMPC5954085520,RTO,mind changed,completed,order cancelled,mind changed
336948667026573100,unmatched,,,,,,,SF2611907920F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
436971890503025400,unmatched,,,,,,,FMPC5848051769,RTO,WHATSAPP,completed,WHATSAPP,WHATSAPP
436958091476692100,unmatched,,,,,,,FMPR0869564865,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436963794271778400,unmatched,,,,,,,FMPR0869618392,Customer Return,DIFFERENT PRODUCT RECEIVED,completed,MISSHIPMENT,DIFFERENT PRODUCT RECEIVED
437325880050762100,unmatched,,,,,,,FMPC5999996586,RTO,delivery time long,completed,order cancelled,delivery time long
437286625669457100,unmatched,,,,,,,FMPR0888135135,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337225822595943104,unmatched,,,,,,,FMPR0887940325,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337281942037112100,unmatched,,,,,,,FMPR0888154076,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336984391590061100,unmatched,,,,,,,5965546112212,RTO,mind changed,completed,order cancelled,mind changed
436937050248183102,unmatched,,,,,,,FMPR0869670710,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437276652208224100,unmatched,,,,,,,FMPC5978279612,RTO,quality issues,completed,order cancelled,quality issues
337264580829705100,unmatched,,,,,,,FMPC5976289081,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437256045617572400,unmatched,,,,,,,FMPR0887922302,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337265571766042102,unmatched,,,,,,,FMPR0887919611,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337269962097789100,unmatched,,,,,,,FMPR0888275789,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337319824679008100,unmatched,,,,,,,FMPC5996838234,RTO,change payment,completed,order cancelled,change payment
337313292781017100,unmatched,,,,,,,FMPR0888337409,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437279021741546100,unmatched,,,,,,,FMPR0888135772,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437385795583123110,unmatched,,,,,,,FMPP3945234255,RTO,mind changed,init,order cancelled,mind changed
437391016570780100,unmatched,,,,,,,FMPC6026417090,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
436972504597302100,unmatched,,,,,,,FMPC5848393751,RTO,mind changed,completed,order cancelled,mind changed
436958926688073100,unmatched,,,,,,,FMPC5846256897,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
